time,cpu_user_pct,cpu_sys_pct,cpu_total_pct,mem_used_gib,mem_free_gib,mem_total_gib,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_power_w,gpu_temp_c
2026-02-27 14:30:25,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,21.000000,44.000000
2026-02-27 14:30:30,9.200000,0.400000,9.600000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,154.000000,51.000000
2026-02-27 14:30:36,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,144.000000,52.000000
2026-02-27 14:30:41,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,107.000000,50.000000
2026-02-27 14:30:46,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,71.000000,48.000000
2026-02-27 14:30:51,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,71.000000,48.000000
2026-02-27 14:30:56,8.200000,0.600000,8.800000,11.000000,12.000000,62.000000,43.000000,8386.000000,24564.000000,68.000000,48.000000
2026-02-27 14:31:02,9.300000,0.400000,9.700000,11.000000,12.000000,62.000000,43.000000,8389.000000,24564.000000,148.000000,54.000000
2026-02-27 14:31:07,8.400000,0.200000,8.600000,11.000000,12.000000,62.000000,43.000000,8390.000000,24564.000000,149.000000,52.000000
2026-02-27 14:31:12,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8412.000000,24564.000000,90.000000,51.000000
2026-02-27 14:31:17,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 14:31:22,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 14:31:27,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,62.000000,48.000000
2026-02-27 14:31:33,8.400000,0.200000,8.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,22.000000,45.000000
2026-02-27 14:31:38,10.200000,0.200000,10.400000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,156.000000,51.000000
2026-02-27 14:31:43,8.000000,0.400000,8.400000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,146.000000,52.000000
2026-02-27 14:31:48,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,94.000000,51.000000
2026-02-27 14:31:53,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 14:31:59,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 14:32:04,77.200000,0.400000,77.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,49.000000
2026-02-27 14:32:09,8.900000,0.400000,9.300000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,146.000000,53.000000
2026-02-27 14:32:14,9.300000,0.200000,9.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,163.000000,59.000000
2026-02-27 14:32:19,8.000000,0.200000,8.200000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,148.000000,56.000000
2026-02-27 14:32:25,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:32:30,8.000000,0.400000,8.400000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:32:35,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:32:40,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,126.000000,52.000000
2026-02-27 14:32:45,10.000000,0.200000,10.200000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,162.000000,54.000000
2026-02-27 14:32:51,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,147.000000,54.000000
2026-02-27 14:32:56,8.100000,0.600000,8.700000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,51.000000
2026-02-27 14:33:01,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:33:06,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:33:11,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,33.000000,48.000000
2026-02-27 14:33:17,8.500000,0.600000,9.100000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,137.000000,53.000000
2026-02-27 14:33:22,8.900000,0.200000,9.100000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,160.000000,53.000000
2026-02-27 14:33:27,7.900000,0.200000,8.100000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,162.000000,57.000000
2026-02-27 14:33:33,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,80.000000,52.000000
2026-02-27 14:33:38,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:33:43,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:33:49,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,28.000000,48.000000
2026-02-27 14:33:54,8.800000,0.200000,9.000000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,160.000000,54.000000
2026-02-27 14:33:59,8.400000,0.200000,8.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,147.000000,55.000000
2026-02-27 14:34:04,8.400000,0.600000,9.000000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,51.000000
2026-02-27 14:34:09,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:34:15,7.100000,0.200000,7.300000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:34:20,8.000000,0.200000,8.200000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,51.000000,52.000000
2026-02-27 14:34:25,10.200000,0.400000,10.600000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,151.000000,56.000000
2026-02-27 14:34:30,7.900000,0.400000,8.300000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,148.000000,54.000000
2026-02-27 14:34:35,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,93.000000,53.000000
2026-02-27 14:34:41,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,51.000000
2026-02-27 14:34:46,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:34:51,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:34:56,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,22.000000,47.000000
2026-02-27 14:35:01,9.500000,0.400000,9.900000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,152.000000,53.000000
2026-02-27 14:35:07,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,146.000000,55.000000
2026-02-27 14:35:12,9.900000,0.200000,10.100000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,162.000000,55.000000
2026-02-27 14:35:17,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,51.000000
2026-02-27 14:35:23,7.100000,0.200000,7.300000,11.000000,12.000000,62.000000,45.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:35:28,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:35:33,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,23.000000,47.000000
2026-02-27 14:35:38,8.300000,0.400000,8.700000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,125.000000,56.000000
2026-02-27 14:35:43,9.500000,0.200000,9.700000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,163.000000,59.000000
2026-02-27 14:35:49,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,128.000000,61.000000
2026-02-27 14:35:54,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:35:59,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 14:36:04,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:36:09,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,22.000000,46.000000
2026-02-27 14:36:15,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,22.000000,46.000000
2026-02-27 14:36:20,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,21.000000,45.000000
2026-02-27 14:36:25,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,22.000000,44.000000
2026-02-27 14:36:30,7.400000,0.000000,7.400000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,20.000000,44.000000
2026-02-27 14:36:35,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,20.000000,43.000000
2026-02-27 14:36:41,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,20.000000,43.000000
2026-02-27 14:36:46,7.400000,0.800000,8.200000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,20.000000,42.000000
2026-02-27 14:36:51,9.700000,0.200000,9.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,142.000000,47.000000
2026-02-27 14:36:57,9.300000,0.200000,9.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,146.000000,53.000000
2026-02-27 14:37:02,8.400000,0.400000,8.800000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,150.000000,54.000000
2026-02-27 14:37:07,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,47.000000
2026-02-27 14:37:12,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,47.000000
2026-02-27 14:37:18,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,47.000000
2026-02-27 14:37:23,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,27.000000,44.000000
2026-02-27 14:37:28,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,144.000000,53.000000
2026-02-27 14:37:33,10.200000,0.400000,10.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,155.000000,51.000000
2026-02-27 14:37:38,7.300000,0.800000,8.100000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,88.000000,50.000000
2026-02-27 14:37:44,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,48.000000
2026-02-27 14:37:49,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,48.000000
2026-02-27 14:37:54,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,48.000000,46.000000
2026-02-27 14:37:59,7.900000,0.400000,8.300000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,81.000000,47.000000
2026-02-27 14:38:04,9.000000,0.800000,9.800000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,150.000000,56.000000
2026-02-27 14:38:10,8.400000,0.200000,8.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,145.000000,59.000000
2026-02-27 14:38:15,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,111.000000,52.000000
2026-02-27 14:38:20,7.100000,0.200000,7.300000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:38:25,8.000000,0.600000,8.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 14:38:30,7.100000,0.400000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,70.000000,48.000000
2026-02-27 14:38:35,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,21.000000,45.000000
2026-02-27 14:38:41,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,21.000000,45.000000
2026-02-27 14:38:46,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,22.000000,44.000000
2026-02-27 14:38:51,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,21.000000,43.000000
2026-02-27 14:38:57,7.600000,0.400000,8.000000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,117.000000,51.000000
2026-02-27 14:39:02,9.900000,0.200000,10.100000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,161.000000,55.000000
2026-02-27 14:39:07,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,145.000000,51.000000
2026-02-27 14:39:12,8.400000,0.200000,8.600000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,80.000000,49.000000
2026-02-27 14:39:18,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,48.000000
2026-02-27 14:39:23,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,47.000000
2026-02-27 14:39:28,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,44.000000,46.000000
2026-02-27 14:39:33,8.600000,0.200000,8.800000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,143.000000,52.000000
2026-02-27 14:39:38,9.000000,0.200000,9.200000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,159.000000,54.000000
2026-02-27 14:39:44,7.800000,0.200000,8.000000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,146.000000,55.000000
2026-02-27 14:39:49,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,89.000000,51.000000
2026-02-27 14:39:54,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 14:39:59,7.500000,0.800000,8.300000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 14:40:04,57.300000,0.600000,57.900000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,65.000000,48.000000
2026-02-27 14:40:10,9.300000,0.400000,9.700000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,148.000000,54.000000
2026-02-27 14:40:15,7.800000,0.800000,8.600000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,151.000000,53.000000
2026-02-27 14:40:20,9.100000,0.200000,9.300000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,148.000000,54.000000
2026-02-27 14:40:25,7.600000,0.400000,8.000000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,51.000000
2026-02-27 14:40:30,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:40:36,7.300000,0.000000,7.300000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:40:41,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,29.000000,47.000000
2026-02-27 14:40:46,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,23.000000,46.000000
2026-02-27 14:40:51,7.600000,0.600000,8.200000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,146.000000,53.000000
2026-02-27 14:40:57,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,146.000000,54.000000
2026-02-27 14:41:02,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,147.000000,56.000000
2026-02-27 14:41:07,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:41:13,8.300000,0.400000,8.700000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:41:18,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:41:23,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,22.000000,47.000000
2026-02-27 14:41:28,9.800000,0.200000,10.000000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,163.000000,58.000000
2026-02-27 14:41:33,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,152.000000,54.000000
2026-02-27 14:41:38,10.200000,0.800000,11.000000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,154.000000,55.000000
2026-02-27 14:41:44,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,83.000000,53.000000
2026-02-27 14:41:49,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,51.000000
2026-02-27 14:41:54,7.300000,0.000000,7.300000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:41:59,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,35.000000,48.000000
2026-02-27 14:42:04,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,23.000000,47.000000
2026-02-27 14:42:10,8.300000,0.200000,8.500000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,140.000000,54.000000
2026-02-27 14:42:15,9.100000,0.400000,9.500000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,147.000000,53.000000
2026-02-27 14:42:20,7.700000,0.600000,8.300000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,149.000000,54.000000
2026-02-27 14:42:25,8.100000,0.400000,8.500000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,88.000000,52.000000
2026-02-27 14:42:30,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:42:36,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:42:41,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,54.000000,48.000000
2026-02-27 14:42:46,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,22.000000,46.000000
2026-02-27 14:42:51,8.500000,0.600000,9.100000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,146.000000,54.000000
2026-02-27 14:42:56,9.500000,0.200000,9.700000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,162.000000,55.000000
2026-02-27 14:43:02,9.200000,0.200000,9.400000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,156.000000,54.000000
2026-02-27 14:43:08,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,51.000000
2026-02-27 14:43:13,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:43:18,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:43:24,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,23.000000,47.000000
2026-02-27 14:43:29,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,22.000000,46.000000
2026-02-27 14:43:34,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,145.000000,61.000000
2026-02-27 14:43:39,9.700000,0.200000,9.900000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,150.000000,60.000000
2026-02-27 14:43:44,8.400000,0.200000,8.600000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,148.000000,55.000000
2026-02-27 14:43:50,7.600000,0.400000,8.000000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,90.000000,52.000000
2026-02-27 14:43:55,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:44:00,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:44:05,10.900000,1.000000,11.900000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,85.000000,50.000000
2026-02-27 14:44:10,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,146.000000,58.000000
2026-02-27 14:44:16,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,51.000000
2026-02-27 14:44:21,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:44:26,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:44:31,7.900000,0.200000,8.100000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,148.000000,53.000000
2026-02-27 14:44:36,9.100000,0.200000,9.300000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,149.000000,57.000000
2026-02-27 14:44:42,8.700000,0.200000,8.900000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,162.000000,59.000000
2026-02-27 14:44:47,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,51.000000
2026-02-27 14:44:52,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,51.000000
2026-02-27 14:44:57,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:45:02,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,23.000000,47.000000
2026-02-27 14:45:08,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,145.000000,60.000000
2026-02-27 14:45:13,10.000000,0.200000,10.200000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,151.000000,60.000000
2026-02-27 14:45:18,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,149.000000,55.000000
2026-02-27 14:45:23,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,75.000000,51.000000
2026-02-27 14:45:28,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:45:33,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:45:39,8.200000,0.600000,8.800000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,39.000000,48.000000
2026-02-27 14:45:44,7.500000,0.800000,8.300000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,146.000000,54.000000
2026-02-27 14:45:50,9.600000,0.200000,9.800000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,150.000000,55.000000
2026-02-27 14:45:55,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,109.000000,54.000000
2026-02-27 14:46:00,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,51.000000
2026-02-27 14:46:05,7.900000,0.200000,8.100000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,51.000000
2026-02-27 14:46:10,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,69.000000,50.000000
2026-02-27 14:46:15,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,22.000000,47.000000
2026-02-27 14:46:21,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,121.000000,51.000000
2026-02-27 14:46:26,9.900000,0.400000,10.300000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,153.000000,53.000000
2026-02-27 14:46:31,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,161.000000,57.000000
2026-02-27 14:46:37,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,148.000000,54.000000
2026-02-27 14:46:42,7.500000,0.000000,7.500000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,51.000000
2026-02-27 14:46:47,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,45.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 14:46:53,7.900000,0.600000,8.500000,11.000000,12.000000,62.000000,44.000000,8385.000000,24564.000000,71.000000,50.000000
2026-02-27 14:46:58,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,44.000000,8386.000000,24564.000000,22.000000,47.000000
2026-02-27 14:47:03,7.200000,0.000000,7.200000,11.000000,12.000000,62.000000,44.000000,8380.000000,24564.000000,22.000000,46.000000
2026-02-27 14:47:08,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,44.000000,8380.000000,24564.000000,22.000000,46.000000
2026-02-27 14:47:13,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,22.000000,45.000000
2026-02-27 14:47:19,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,21.000000,44.000000
2026-02-27 14:47:24,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,131.000000,51.000000
2026-02-27 14:47:29,9.700000,0.200000,9.900000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,148.000000,54.000000
2026-02-27 14:47:34,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,89.000000,50.000000
